10 149 15
11 149 17
12 149 37
13 149 40
14 149 10
15 149 7
16 149 11
17 149 35
18 149 39
19 149 50

0 99 45
1 99 29
2 99 49
3 99 1
4 99 28
5 99 9
6 99 37
7 99 36
8 99 15
9 99 48
10 99 47
11 99 36
12 99 28
13 99 9
14 99 30
15 99 17
16 99 48
17 99 48
18 99 27
19 99 17

0 298 7
1 298 3
2 298 31
3 298 27
4 298 35
5 298 22
6 298 1
7 298 1
8 298 17
9 298 27
10 298 3
11 298 33
12 298 4
13 298 29
14 298 33
15 298 24
16 298 25
17 298 33
18 298 41
19 298 7

0 67 18
1 67 42
2 67 23
3 67 33
4 67 18
5 67 40
6 67 5
7 67 37
8 67 6
9 67 20
10 67 42
11 67 35
12 67 5
13 67 22
14 67 25
15 67 10
16 67 8
17 67 31
18 67 52
19 67 11

0 15 37
1 15 25
2 15 3
3 15 50
4 15 25
5 15 14
6 15 39
7 15 51
8 15 15
9 15 18
10 15 31
11 15 36
12 15 2
13 15 24
14 15 47
15 15 21
16 15 31
17 15 48
18 15 52
19 15 14

0 210 28
1 210 35
2 210 16
3 210 32
4 210 44
5 210 53
6 210 52
7 210 20
8 210 34
9 210 10
10 210 50
11 210 27
12 210 41
13 210 15
14 210 16
15 210 28
16 210 42
17 210 7
18 210 50
19 210 36

0 179 25
1 179 40
2 179 52
3 179 1
4 179 6
5 179 20
6 179 6
7 179 41
8 179 19
9 179 46
10 179 0
11 179 26
12 179 46
13 179 28
14 179 41
15 179 21
16 179 32
17 179 11
18 179 37
19 179 33

0 115 0
1 115 47
2 115 42
3 115 52
4 115 19
5 115 36
6 115 53
7 115 15
8 115 16
9 115 53
10 115 37
11 115 44
12 115 38
13 115 1
14 115 24
15 115 51
16 115 37
17 115 9
18 115 13
19 115 34

0 319 47
1 319 3
2 319 25
3 319 11
4 319 9
5 319 37
6 319 29
7 319 30
8 319 25
9 319 31
10 319 38
11 319 49
12 319 52
13 319 21
14 319 20
15 319 6
16 319 31
17 319 46
18 319 36
19 319 49

0 254 4
1 254 9
2 254 4
3 254 16
4 254 25
5 254 31
6 254 53
7 254 40
8 254 2
9 254 4
10 254 37
11 254 15
12 254 15
13 254 22
14 254 35
15 254 21
16 254 7
17 254 21
18 254 51
19 254 42

0 237 37
1 237 21
2 237 8
3 237 11
4 237 21
5 237 10
6 237 12
7 237 39
8 237 4
9 237 29
10 237 45
11 237 4
12 237 44
13 237 24
14 237 30
15 237 14
16 237 44
17 237 49
18 237 11
19 237 10

0 150 44
1 150 39
2 150 3
3 150 2
4 150 23
5 150 42
6 150 26
7 150 14
8 150 0
9 150 34
10 150 7
11 150 49
12 150 8
13 150 49
14 150 51
15 150 41
16 150 16
17 150 8
18 150 6
19 150 19

0 134 29
1 134 32
2 134 20
3 134 52
4 134 17
5 134 8
6 134 37
7 134 12
8 134 26
9 134 30
10 134 41
11 134 42
12 134 5
13 134 10
14 134 14
15 134 10
16 134 3
17 134 0
18 134 51
19 134 20

0 329 34
1 329 25
2 329 22
3 329 19
4 329 21
5 329 53
6 329 35
7 329 10
8 329 15
9 329 39
10 329 18
11 329 9
12 329 38
13 329 32
14 329 33
15 329 50
16 329 44
17 329 39
18 329 44
19 329 47

0 343 36
1 343 3
2 343 16
3 343 40
4 343 36
5 343 11
6 343 49
7 343 17
8 343 34
9 343 17
10 343 7
11 343 45
12 343 15
13 343 32
14 343 3
15 343 18
16 343 27
17 343 5
18 343 48
19 343 43

0 171 4
1 171 21
2 171 27
3 171 39
4 171 2
5 171 9
6 171 44
7 171 1
8 171 43
9 171 8
10 171 33
11 171 0
12 171 11
13 171 41
14 171 31
15 171 50
16 171 5
17 171 6
18 171 36
19 171 5

0 90 3
1 90 48
2 90 36
3 90 7
4 90 18
5 90 13
6 90 12
7 90 22
8 90 40
9 90 22
10 90 27
11 90 1
12 90 19
13 90 46
14 90 9
15 90 46
16 90 13
17 90 30
18 90 44
19 90 8

0 130 25
1 130 17
2 130 50
3 130 28
4 130 11
5 130 47
6 130 50
7 130 42
8 130 42
9 130 43
10 130 30
11 130 35
12 130 45
13 130 27
14 130 25
15 130 53
16 130 0
17 130 27
18 130 15
19 130 5

0 111 36
1 111 50
2 111 51
3 111 31
4 111 20
5 111 52
6 111 11
7 111 53
8 111 42
9 111 4
10 111 40
11 111 40
12 111 17
13 111 0
14 111 27
15 111 14
16 111 22
17 111 10
18 111 15
19 111 26

0 97 12
1 97 19
2 97 44
3 97 49
4 97 43
5 97 25
6 97 49
7 97 50
8 97 15
9 97 6
10 97 29
11 97 29
12 97 6
13 97 22
14 97 3
15 97 53
16 97 33
17 97 13
18 97 5
19 97 40

0 79 40
1 79 5
2 79 19
3 79 18
4 79 42
5 79 45
6 79 10
7 79 32
8 79 31
9 79 12
10 79 33
11 79 47
12 79 50
13 79 32
14 79 4
15 79 12
16 79 50
17 79 20
18 79 18
19 79 32

0 49 4
1 49 6
2 49 43
3 49 29
4 49 19
5 49 14
6 49 31
7 49 25
8 49 44
9 49 26
10 49 9
11 49 32
12 49 43
13 49 16
14 49 13
15 49 46
16 49 45
17 49 32
18 49 52
19 49 47

0 55 3
1 55 3
2 55 4
3 55 4
4 55 2
5 55 5
6 55 6
7 55 8
8 55 21
9 55 3
10 55 0
11 55 1
12 55 23
13 55 23
14 55 6
15 55 9
16 55 0
17 55 7
18 55 2
19 55 30

0 98 5
1 98 29
2 98 35
3 98 10
4 98 44
5 98 6
6 98 11
7 98 15
8 98 28
9 98 6
10 98 25
11 98 2
12 98 30
13 98 47
14 98 16
15 98 47
16 98 3
17 98 22
18 98 22
19 98 48

0 290 9
1 290 5
2 290 32
3 290 44
4 290 34
5 290 32
6 290 7
7 290 26
8 290 51
9 290 25
10 290 8
11 290 50
12 290 12
13 290 15
14 290 1
15 290 36
16 290 52
17 290 11
18 290 35
19 290 13

0 56 15
1 56 15
2 56 18
3 56 33
4 56 1
5 56 23
6 56 0
7 56 26
8 56 46
9 56 38
10 56 48
11 56 2
12 56 13
13 56 52
14 56 14
15 56 33
16 56 34
17 56 25
18 56 37
19 56 16

0 166 10
1 166 36
2 166 29
3 166 17
4 166 42
5 166 26
6 166 40
7 166 11
8 166 36
9 166 0
10 166 36
11 166 46
12 166 50
13 166 22
14 166 13
15 166 39
16 166 10
17 166 15
18 166 10
19 166 36

0 28 5
1 28 53
2 28 27
3 28 5
4 28 34
5 28 43
6 28 17
7 28 46
8 28 38
9 28 18
10 28 42
11 28 6
12 28 52
13 28 18
14 28 35
15 28 46
16 28 46
17 28 50
18 28 39
19 28 25

0 25 30
1 25 29
2 25 22
3 25 30
4 25 30
5 25 3
6 25 51
7 25 28
8 25 38
9 25 13
10 25 11
11 25 8
12 25 20
13 25 48
14 25 16
15 25 46
16 25 38
17 25 43
18 25 2
19 25 22

